age,hours-per-week,sex,income,workclass,relationship,race,education-num
64,40,True,False,2,2,5,12
41,40,True,True,5,5,4,7
25,40,False,True,1,4,3,10
43,40,False,True,5,1,5,10
45,48,False,False,5,4,5,9
48,44,False,False,2,1,5,13
60,40,False,True,5,1,5,9
45,50,False,True,7,2,5,10
51,40,False,False,5,1,5,6
37,40,True,True,2,5,5,9
22,30,False,True,5,4,5,10
44,65,False,False,5,1,5,9
27,50,False,True,5,1,5,9
47,40,False,True,3,1,5,9
32,40,False,False,5,1,3,14
40,50,False,False,5,1,5,13
41,40,False,True,5,1,5,9
32,40,True,True,1,2,5,6
26,40,True,True,5,2,5,13
47,40,False,True,5,1,2,10
55,45,False,True,6,1,5,9
38,40,False,True,5,1,5,9
24,15,False,True,8,2,5,13
64,25,False,False,7,1,5,16
56,40,False,False,2,1,5,13
41,49,False,False,5,1,5,9
33,45,False,False,5,1,5,9
33,42,False,False,5,4,5,15
21,40,False,True,5,1,5,10
59,40,False,True,3,2,3,9
58,40,False,False,5,1,5,11
43,40,False,True,3,5,5,14
21,40,False,True,5,4,3,9
45,40,False,True,5,2,5,9
53,50,True,False,3,6,5,9
41,50,False,False,5,1,5,15
27,40,True,True,5,6,5,6
53,50,False,False,5,1,5,10
38,35,False,False,5,1,5,14
31,70,False,False,5,1,5,13
41,35,False,True,5,1,5,9
22,40,True,True,8,4,5,10
43,60,False,True,7,1,5,14
41,40,False,True,8,2,5,10
27,35,True,True,5,6,5,10
41,40,False,True,3,1,5,10
36,45,False,False,5,2,5,15
49,40,True,False,5,6,5,13
20,45,False,True,5,4,5,9
58,45,True,True,7,5,5,9
35,40,True,True,7,2,3,8
30,40,False,False,3,1,5,9
21,40,False,True,5,4,5,9
29,45,False,True,5,5,5,12
40,40,True,True,5,2,5,9
54,40,True,False,8,5,2,13
35,60,False,False,5,1,5,13
35,50,False,True,5,1,5,13
40,40,True,True,5,2,5,13
59,40,True,True,5,5,3,9
43,50,False,True,6,1,5,10
39,60,False,False,5,1,5,6
51,30,True,True,5,2,3,4
71,60,True,True,5,2,5,10
33,40,True,True,5,5,3,8
28,35,False,True,5,4,3,9
30,40,False,True,5,5,5,9
20,40,False,True,5,3,5,3
51,50,False,True,6,1,5,9
39,40,True,False,5,6,5,9
62,40,False,False,5,1,2,10
37,60,False,True,5,4,5,9
28,50,False,True,5,2,5,5
23,48,False,True,5,4,2,9
39,30,True,True,5,6,5,13
50,65,False,False,6,5,5,13
31,40,False,True,5,5,5,4
45,50,False,False,3,1,5,13
23,40,False,True,1,4,4,13
47,40,False,True,5,2,5,6
59,18,True,True,5,2,5,9
32,40,False,True,5,1,5,12
82,5,False,True,1,2,5,4
49,55,False,False,5,1,5,13
74,17,False,True,2,2,5,9
22,35,False,True,5,4,5,10
32,55,False,True,5,1,5,10
34,50,False,False,5,1,5,13
59,60,False,False,5,1,5,13
36,50,False,False,5,1,5,13
59,40,True,True,5,5,5,7
47,70,False,False,6,2,5,13
53,45,False,True,3,1,5,9
25,35,False,True,7,5,5,10
44,65,False,True,5,2,3,13
57,35,True,False,7,6,5,15
42,80,False,False,7,1,5,13
58,40,False,True,3,1,5,6
39,40,False,True,5,1,5,13
32,40,False,True,1,4,3,9
45,48,False,True,5,2,5,4
47,35,True,False,5,6,3,13
52,50,False,True,1,1,5,10
56,25,False,True,7,2,5,2
52,40,True,True,5,2,5,9
34,35,True,True,5,5,3,9
36,35,False,True,7,1,5,4
41,40,False,True,5,2,5,9
30,40,False,True,5,4,5,10
44,40,False,True,5,1,4,13
17,40,True,True,1,4,2,10
34,40,True,True,5,5,5,10
41,40,False,True,5,2,3,10
29,40,False,True,5,2,5,9
25,48,False,True,5,3,5,5
42,40,False,True,3,5,5,13
48,40,False,False,5,1,5,10
26,55,False,True,5,2,5,11
64,40,True,False,6,6,5,9
46,45,False,True,6,1,5,13
38,50,False,False,5,1,5,13
49,40,False,True,8,1,5,7
23,20,True,True,5,4,3,10
46,40,True,False,3,2,5,13
30,55,False,True,5,5,5,9
49,40,False,False,7,1,5,9
47,40,False,True,1,2,5,11
44,50,False,False,5,1,5,13
31,50,False,True,5,4,5,9
19,50,False,True,5,4,5,9
45,38,True,True,5,5,5,12
34,40,False,False,5,1,5,13
26,40,False,True,5,2,5,9
38,40,False,False,7,1,5,9
31,43,True,True,5,2,5,10
36,50,False,True,6,2,5,12
31,60,False,False,5,1,5,13
30,40,False,True,5,1,5,13
37,40,False,False,5,1,5,9
30,50,False,False,5,2,3,13
21,30,True,True,1,6,3,9
73,10,True,True,5,2,5,6
38,40,False,False,2,1,5,14
30,50,False,True,5,2,5,6
33,50,False,False,5,1,5,9
52,40,False,False,3,1,5,13
58,46,True,True,5,5,5,10
34,50,True,True,3,2,5,14
35,40,False,True,5,1,5,9
59,40,False,False,2,1,5,9
45,40,True,True,5,5,5,13
27,48,False,True,5,2,5,10
31,50,False,False,3,2,5,16
45,50,False,True,5,3,5,10
40,25,True,True,5,3,5,9
27,40,False,True,5,1,5,15
19,20,False,True,5,4,5,9
29,25,False,True,5,2,5,3
34,72,False,True,6,1,5,10
32,40,False,True,8,1,5,12
49,40,False,True,5,1,5,7
33,40,True,False,5,5,5,7
74,2,False,True,1,1,5,4
62,50,False,False,5,1,5,13
39,40,False,True,7,1,5,9
43,40,True,True,5,5,5,9
22,60,True,True,5,2,5,10
24,45,False,True,5,1,5,9
76,40,False,False,1,1,5,9
25,40,True,True,5,5,3,10
19,28,True,True,5,2,5,10
31,41,True,True,5,5,5,12
53,40,True,True,5,3,5,7
61,3,False,True,5,1,5,9
47,40,False,True,5,1,5,13
37,45,True,True,5,5,5,9
50,30,False,True,7,2,5,13
27,44,False,True,5,2,5,10
58,40,True,True,5,2,5,9
43,40,False,True,5,1,3,9
39,40,False,True,5,1,5,12
36,35,True,True,5,2,5,10
56,50,False,True,5,1,5,13
26,55,False,True,5,1,5,9
23,38,True,True,5,4,5,13
47,40,False,True,5,2,3,7
68,30,True,True,5,2,5,8
47,40,False,True,3,2,3,10
45,40,False,False,2,1,5,10
26,60,False,True,5,1,5,10
20,40,False,True,5,4,5,9
46,40,True,True,5,4,5,10
37,50,False,False,5,1,5,12
37,45,False,True,5,1,5,10
43,42,False,True,5,1,5,10
59,40,True,True,5,2,5,14
39,40,True,True,5,5,5,9
32,54,True,True,5,2,5,10
63,16,False,True,5,1,5,10
45,60,False,False,5,1,5,13
59,40,True,True,5,5,5,13
36,35,False,True,1,2,5,8
26,40,False,True,5,3,5,9
34,40,True,True,5,5,5,9
41,40,False,False,5,1,5,9
26,40,False,True,5,4,3,9
53,40,True,True,5,2,5,9
33,35,True,False,5,6,5,9
46,50,False,False,5,1,5,13
79,30,True,True,1,2,3,9
31,40,True,True,5,5,5,9
24,40,False,True,5,2,5,9
57,62,True,True,3,5,5,9
40,47,True,True,5,5,5,9
41,84,False,True,6,1,4,11
20,26,False,True,5,4,5,10
45,40,True,True,5,2,3,7
27,40,True,True,5,5,5,11
36,40,False,True,5,3,5,3
30,40,False,True,5,1,5,9
36,40,True,False,5,6,5,13
25,40,False,True,5,2,4,9
30,25,True,True,1,2,5,10
31,40,True,True,5,6,5,9
49,45,False,False,5,1,5,9
26,20,False,True,5,5,5,7
25,40,False,True,5,2,5,13
29,40,True,True,5,4,5,11
24,52,True,True,5,4,5,10
41,40,False,False,5,1,5,9
35,40,False,False,5,2,5,14
57,40,True,False,6,6,5,13
21,40,True,True,5,3,5,7
29,32,True,True,5,4,3,6
36,40,False,True,5,1,5,10
20,25,True,True,5,4,5,10
51,40,False,False,5,1,5,13
39,40,False,True,5,1,5,7
36,50,False,True,5,1,5,13
40,70,False,False,7,1,5,15
61,50,False,True,5,1,5,9
38,60,False,True,5,1,5,15
20,35,False,True,1,4,5,10
21,35,True,True,5,4,5,9
40,40,True,True,5,5,5,9
46,45,False,True,5,1,5,6
21,54,False,True,5,1,5,10
35,50,False,True,7,1,3,6
39,40,False,True,5,1,5,13
38,60,False,True,7,1,5,9
30,40,True,True,5,5,5,9
28,40,False,True,5,5,4,5
32,40,False,False,5,1,5,13
46,40,False,False,7,1,5,11
40,40,False,True,5,1,5,11
47,40,True,False,5,6,3,9
44,40,False,True,5,1,5,6
38,40,False,True,5,1,5,9
51,20,False,False,1,2,5,9
46,40,False,False,7,1,5,13
51,60,False,False,5,1,5,16
45,40,False,False,5,5,5,16
20,20,True,True,5,4,5,10
44,45,False,True,5,1,5,13
33,45,False,True,5,1,5,11
18,30,True,True,5,4,5,9
61,40,False,False,6,2,5,15
50,40,True,True,8,2,5,13
47,40,False,True,2,4,3,9
34,50,False,False,5,1,5,13
53,60,False,True,5,1,3,9
39,40,False,True,7,1,5,10
58,40,False,False,5,1,5,9
66,18,False,True,1,1,3,9
26,50,False,True,5,2,5,7
41,40,False,True,5,1,5,3
47,40,False,True,3,1,5,10
31,40,False,True,5,1,1,11
52,40,False,False,5,1,5,10
29,50,False,False,5,1,5,12
43,50,True,True,5,5,3,5
42,40,False,False,2,1,5,14
35,30,True,True,5,2,3,10
41,40,False,True,5,1,5,9
34,60,False,False,5,1,5,13
52,40,False,True,7,1,5,10
61,40,False,True,5,1,5,10
39,40,False,True,3,5,5,9
19,25,True,True,5,2,5,10
46,40,False,False,8,1,5,13
39,45,False,True,5,2,5,10
22,50,False,True,5,2,5,10
30,40,True,True,8,2,5,9
40,32,True,True,5,2,5,11
43,40,False,True,5,2,5,13
37,36,False,True,5,1,5,3
23,20,False,True,5,4,5,12
39,59,False,True,3,2,5,12
54,40,False,True,5,1,5,14
46,60,False,True,6,1,5,10
20,40,True,True,5,4,5,10
50,50,True,False,7,6,5,13
17,15,True,True,5,4,5,6
36,40,False,True,5,1,5,9
37,45,False,True,5,1,5,9
53,38,True,True,5,2,5,9
50,40,False,False,5,1,5,9
38,40,False,True,5,1,5,9
63,32,False,True,7,1,5,9
53,50,False,False,5,1,5,9
40,50,True,True,1,2,5,13
23,50,False,True,6,2,5,10
20,43,False,True,5,2,5,9
46,40,False,False,5,1,3,10
28,40,False,True,5,3,1,6
59,50,False,True,5,2,5,14
41,40,False,False,5,1,5,13
33,40,False,True,5,1,5,1
56,40,False,True,5,1,5,8
50,55,False,False,7,1,5,9
31,50,True,True,3,2,5,13
41,50,False,True,5,4,5,11
38,40,True,False,5,6,5,13
25,40,True,True,8,4,5,12
18,12,True,True,1,3,4,9
49,40,True,True,3,5,3,13
39,40,False,True,5,4,5,10
22,20,True,True,1,4,5,10
21,25,True,True,5,4,5,10
35,40,False,True,5,1,5,13
21,40,True,True,1,5,5,9
38,40,False,False,5,1,5,9
55,20,True,True,5,5,5,4
31,55,False,True,5,2,5,9
17,20,False,True,6,4,5,7
31,50,False,False,5,1,5,13
25,40,False,True,3,2,5,13
39,55,False,False,5,1,5,14
50,40,False,True,5,1,5,4
38,20,True,False,3,6,5,13
50,60,False,True,5,1,5,10
63,40,False,True,5,1,5,6
31,50,False,True,5,1,5,9
23,40,True,True,5,4,5,13
18,20,False,True,5,4,5,10
43,48,True,True,3,5,5,13
34,50,False,False,5,1,5,10
18,35,False,True,5,4,5,7
46,40,False,False,5,1,3,9
35,40,True,False,5,5,5,13
46,38,True,True,8,2,5,14
59,40,False,False,5,1,5,11
31,30,True,True,5,2,5,4
27,37,True,True,5,5,5,9
41,40,False,True,5,1,5,14
42,40,False,True,5,4,3,9
55,40,False,False,5,1,5,13
34,40,True,True,1,2,3,9
44,40,True,True,5,2,5,9
26,50,True,True,5,2,5,13
36,40,True,False,5,6,5,11
69,35,False,True,5,1,5,5
33,40,True,True,5,5,5,10
30,40,False,True,5,1,5,11
35,16,True,False,5,6,5,9
25,40,True,False,5,2,5,13
21,40,False,True,5,4,3,10
18,15,False,True,5,3,3,7
35,60,False,False,7,1,5,10
20,50,False,True,5,1,5,9
26,40,False,True,5,1,5,14
46,40,False,True,5,1,5,13
31,36,True,True,5,5,5,13
40,40,False,False,5,1,5,15
40,52,True,True,5,5,5,9
31,40,True,True,5,2,5,13
32,40,False,True,7,1,5,16
23,40,False,True,7,4,5,10
25,40,False,True,3,2,5,14
37,50,False,True,5,1,5,10
18,20,True,True,5,4,5,10
55,38,True,True,5,2,5,9
52,40,True,True,5,5,5,5
26,40,True,True,5,4,5,9
37,40,False,False,5,2,5,10
39,45,True,True,5,5,5,9
62,40,True,False,7,2,5,13
19,25,True,True,1,4,5,10
47,45,False,False,5,1,5,9
51,40,False,False,3,1,5,13
55,40,True,True,5,5,5,9
30,35,False,True,5,1,5,9
59,36,False,True,2,1,5,10
45,65,False,True,7,1,5,6
52,45,False,False,5,1,5,10
21,20,False,True,5,4,5,9
31,55,False,True,5,1,5,9
29,40,False,True,5,4,3,10
24,40,False,True,5,1,5,9
17,24,False,True,5,4,5,6
47,40,True,True,5,2,3,9
46,50,False,False,5,1,5,10
32,28,True,True,1,5,5,9
34,44,False,True,5,2,5,6
63,40,False,True,5,1,5,8
21,25,False,True,5,4,5,10
18,36,False,True,5,3,3,9
49,50,False,False,8,1,5,16
81,20,True,True,7,2,5,9
36,40,False,False,6,1,5,12
47,40,False,False,5,1,5,9
36,50,False,False,5,1,5,14
39,60,False,True,7,1,5,11
46,35,True,True,5,2,5,13
43,40,True,False,3,6,5,10
39,35,True,True,3,5,5,13
29,40,True,True,5,2,5,10
23,16,True,True,5,4,3,9
57,43,False,True,5,1,5,6
38,42,True,True,7,5,3,9
25,40,True,True,5,4,5,13
39,40,False,True,3,1,5,10
24,40,False,True,5,2,3,10
56,44,False,False,5,1,5,14
39,40,True,True,5,2,5,8
23,60,True,True,5,5,5,11
17,20,True,True,1,2,4,7
67,16,True,True,7,2,5,9
41,50,False,True,5,2,2,13
24,50,True,True,3,4,5,13
51,40,False,False,5,2,3,13
30,60,True,True,6,2,5,9
47,40,False,False,6,1,5,9
56,32,False,True,5,2,5,9
51,38,False,True,5,2,5,9
57,55,False,True,7,1,5,10
34,40,True,True,5,5,5,10
24,40,False,True,5,2,5,13
57,40,False,True,5,1,5,9
38,40,False,False,5,1,5,9
23,40,True,True,5,2,5,9
35,40,False,True,5,1,5,4
58,52,False,True,5,1,5,9
19,12,True,True,1,4,5,9
19,40,False,True,1,2,5,4
68,60,False,False,8,1,5,16
43,40,False,False,5,1,5,10
17,20,True,True,5,4,5,7
53,50,False,False,8,1,5,16
37,99,False,False,6,1,3,16
21,25,False,True,1,2,2,13
63,40,False,False,5,1,5,9
31,50,False,True,5,5,5,10
29,40,False,True,5,1,5,9
43,40,False,False,3,1,5,10
27,65,True,False,5,2,5,15
25,32,False,True,7,3,5,9
28,40,True,True,5,2,5,9
54,35,True,True,5,5,5,9
74,12,True,True,1,2,5,10
31,32,True,True,3,4,1,10
23,48,False,True,5,2,5,10
19,30,True,True,5,4,5,13
39,20,True,True,1,2,5,1
61,40,True,True,7,6,5,9
59,40,True,False,1,6,5,9
27,36,True,False,6,6,5,11
19,20,True,True,5,4,3,10
23,40,False,True,1,4,5,9
25,35,True,True,3,2,1,9
40,48,False,False,5,1,5,10
53,37,True,True,5,2,5,7
32,45,False,True,5,2,5,13
72,25,False,False,7,1,5,16
61,40,False,True,5,1,5,4
42,40,False,True,5,1,5,9
17,20,True,True,5,4,1,6
73,16,False,True,5,1,5,9
41,40,False,True,7,2,5,10
23,20,True,True,5,4,3,10
23,40,True,True,5,2,5,9
65,15,False,True,5,1,5,11
45,50,True,True,6,6,5,9
52,40,False,False,2,1,3,13
24,27,True,True,3,4,3,13
23,40,False,True,5,1,5,11
30,40,True,True,5,4,5,10
26,40,False,True,5,2,5,13
37,56,False,True,7,5,5,9
17,40,False,True,5,4,5,9
31,40,False,True,5,1,5,9
52,40,True,True,5,3,5,9
63,27,False,True,5,2,5,13
27,60,True,True,5,2,5,9
31,40,False,True,5,1,5,5
71,35,True,True,7,2,5,9
35,60,False,True,5,1,5,13
44,38,True,True,5,6,5,9
36,40,False,True,5,1,2,14
22,20,True,True,5,3,5,13
32,48,False,True,5,1,5,9
30,40,True,True,3,5,5,13
60,40,False,True,1,1,5,9
25,40,True,True,5,4,5,10
76,12,True,True,5,2,5,4
41,40,False,True,5,2,5,9
26,40,False,True,5,1,4,4
45,40,False,True,5,1,2,8
32,40,True,True,5,5,5,10
22,40,False,True,5,2,5,9
39,40,False,False,5,1,5,13
63,40,False,True,7,2,5,13
23,40,True,True,5,5,5,12
61,40,False,True,5,1,5,6
31,40,False,True,8,1,5,11
25,45,False,True,5,1,5,5
33,40,True,True,5,4,5,9
39,36,True,True,5,6,5,9
53,40,True,True,5,6,2,13
26,40,True,True,2,2,5,13
21,32,False,True,5,4,5,10
18,40,False,True,5,4,3,9
34,60,False,False,5,1,5,13
44,40,False,False,8,1,3,14
31,50,False,True,5,4,5,9
44,40,False,False,5,1,5,9
42,60,False,False,5,1,5,15
43,44,False,True,5,1,5,9
33,38,False,False,5,1,2,13
21,30,True,True,5,4,3,10
30,40,False,False,5,1,5,9
55,60,False,True,5,1,5,9
57,40,True,True,5,2,5,10
37,50,False,True,5,2,5,9
32,40,False,False,5,1,5,9
62,60,False,False,7,1,5,13
31,40,False,False,7,2,3,13
51,50,False,False,5,1,5,13
37,45,True,True,5,5,5,14
45,38,False,True,5,1,5,3
47,40,False,True,5,1,5,10
31,75,False,True,1,4,5,9
75,30,False,True,7,1,5,7
43,50,False,True,5,1,4,14
39,60,False,False,5,1,5,12
30,40,False,False,5,1,5,13
27,40,False,True,5,3,5,3
44,40,False,True,5,1,1,9
53,35,True,False,3,2,5,14
40,40,False,True,5,1,5,13
18,20,True,True,5,4,5,7
33,40,False,True,5,1,3,13
20,40,False,True,5,4,5,9
38,50,False,True,5,1,3,10
48,35,True,True,5,2,5,9
46,40,False,True,7,1,5,9
51,40,False,True,5,1,5,9
35,30,True,True,7,3,5,9
24,40,False,True,5,3,5,4
30,50,False,True,5,2,5,10
70,30,False,True,5,1,5,9
26,44,False,True,5,1,5,9
34,40,False,True,5,1,5,9
46,40,False,False,5,1,5,9
70,5,True,True,5,6,5,9
37,40,False,True,3,1,5,10
36,35,True,True,7,5,5,10
23,40,True,True,5,3,5,5
28,40,False,True,5,1,5,9
44,50,False,False,7,1,5,10
58,30,False,True,5,2,5,9
53,60,False,False,5,1,5,10
23,40,False,True,5,1,5,10
26,40,False,True,5,2,3,9
21,40,False,True,1,1,5,10
34,50,True,True,3,2,5,14
43,40,False,True,5,1,5,7
22,20,False,True,5,3,3,10
41,50,False,False,5,1,1,10
36,40,False,True,5,1,2,9
41,20,True,True,3,6,5,13
27,40,False,True,5,2,5,9
42,60,False,True,7,1,5,10
27,35,True,True,5,4,5,11
41,40,False,True,5,4,5,9
32,40,True,False,5,3,2,13
21,20,False,True,5,4,2,10
44,50,False,False,5,1,3,13
29,40,False,True,5,4,5,13
19,22,True,True,7,4,5,10
21,40,False,True,3,4,5,10
46,40,False,True,5,1,5,9
38,55,False,False,5,1,5,13
43,48,False,False,5,5,5,10
54,50,False,False,6,1,5,9
38,60,False,False,5,1,5,14
18,40,False,True,1,4,5,10
50,40,True,False,5,6,5,9
30,36,True,False,5,6,5,11
30,40,False,True,5,1,5,5
28,35,True,True,3,5,1,9
26,45,True,True,5,2,5,11
37,43,False,True,2,1,5,10
32,50,False,False,5,1,5,9
64,5,True,False,8,6,5,14
18,28,True,True,5,4,5,9
30,30,False,True,5,1,5,10
36,8,True,True,1,6,5,11
18,30,False,True,5,3,3,7
27,40,False,True,5,1,5,9
49,40,False,True,5,1,5,5
46,43,False,False,8,1,5,9
37,40,False,True,5,1,5,9
30,40,False,True,5,2,5,10
29,30,True,True,5,2,4,9
22,40,False,True,1,4,5,9
25,30,False,True,7,1,5,9
38,30,True,True,5,5,3,9
32,40,True,True,1,5,5,13
35,50,False,True,5,1,5,10
56,80,False,False,5,1,5,14
29,40,True,True,5,2,5,10
41,40,False,True,5,1,5,9
47,40,False,True,5,1,5,9
23,40,True,True,5,2,2,13
46,45,False,False,7,1,5,13
28,40,False,True,3,3,3,9
39,20,True,True,5,5,5,13
42,50,True,True,7,6,5,10
39,48,False,False,5,1,5,9
68,30,False,True,1,1,5,4
37,55,False,False,6,1,5,13
57,40,True,True,5,2,5,15
22,30,True,True,5,2,3,10
24,30,False,False,5,2,5,11
19,50,False,True,5,4,5,10
55,30,True,True,5,5,3,12
37,40,False,True,3,1,5,9
37,40,True,True,3,5,3,10
28,50,False,True,5,1,5,13
27,40,True,True,5,2,5,9
40,20,True,True,8,5,5,13
51,40,True,True,5,4,5,9
52,56,False,True,5,1,5,11
74,3,True,True,1,2,5,10
49,50,False,False,6,1,5,10
20,40,True,True,1,4,5,10
40,50,True,True,2,2,5,10
80,60,False,True,5,2,5,10
63,40,False,True,5,1,5,10
63,45,False,False,5,5,5,9
51,40,True,True,5,5,5,10
23,40,True,True,5,2,5,9
66,20,False,True,7,2,5,9
33,66,False,True,7,1,5,9
49,43,False,True,5,1,5,9
20,32,False,True,5,2,5,10
33,60,False,False,6,1,5,12
26,40,False,True,5,1,5,10
52,50,False,False,5,1,5,9
33,50,False,False,5,1,5,13
47,45,False,True,5,2,5,13
23,75,False,True,5,4,3,9
53,40,False,True,2,1,5,12
19,20,False,True,5,4,5,10
26,40,False,True,2,2,5,10
53,60,False,False,5,1,5,4
65,10,False,True,5,2,5,9
68,30,False,True,5,1,5,13
30,18,False,True,5,3,5,6
28,45,False,True,5,1,5,7
54,45,False,True,3,1,5,6
30,10,False,True,5,4,5,9
22,50,False,True,5,4,5,10
25,30,False,True,5,4,5,9
19,20,False,True,5,3,5,7
19,35,True,True,1,4,5,10
32,40,False,False,2,1,5,15
23,40,True,True,5,4,5,13
51,45,False,True,3,1,5,13
25,44,False,False,5,1,5,10
46,40,True,True,3,2,3,13
38,50,True,True,5,5,5,10
26,40,False,False,8,1,2,9
46,40,True,True,5,2,5,9
25,40,True,True,5,2,5,13
20,16,True,True,5,4,5,10
29,35,False,True,3,3,5,14
51,50,False,False,6,1,5,14
40,52,False,True,5,1,5,10
24,40,True,True,5,2,5,10
24,50,False,True,7,5,5,13
31,24,True,True,5,6,1,11
54,30,True,True,1,2,5,9
34,60,False,True,5,2,5,12
19,66,False,True,5,4,5,10
21,40,False,True,5,4,3,9
21,70,False,True,5,1,5,6
23,24,False,True,5,1,5,10
37,40,False,True,2,2,5,10
40,46,False,False,5,1,5,14
57,30,False,True,5,1,5,9
48,40,False,False,5,1,5,13
24,40,False,True,5,1,2,7
43,40,False,True,5,1,5,10
32,20,True,True,1,2,5,13
40,40,True,True,5,2,5,9
52,35,False,False,6,1,5,15
49,40,False,True,5,2,5,9
45,40,False,True,7,1,1,10
62,40,False,True,3,2,5,9
29,40,False,True,5,1,5,11
49,40,True,True,5,5,5,9
55,40,True,True,2,5,3,10
20,72,False,True,1,4,1,10
37,40,False,True,6,4,5,13
43,40,False,False,8,1,5,13
29,40,True,True,5,2,5,10
44,40,True,False,5,6,5,9
28,40,False,False,5,5,5,10
38,45,True,True,5,2,5,10
45,50,False,False,5,1,5,11
22,40,False,True,1,4,5,10
19,20,True,True,5,4,5,10
20,40,False,True,5,2,5,8
60,40,False,True,5,1,5,9
30,40,True,True,5,2,5,9
22,40,False,True,5,2,2,10
51,60,True,True,5,2,5,10
31,40,True,True,5,5,3,13
48,40,True,True,5,5,5,9
43,40,False,False,5,1,5,13
51,40,False,True,3,5,3,9
41,48,False,False,5,1,5,11
62,40,False,True,1,1,5,11
50,40,False,False,8,1,3,9
46,40,True,False,5,6,5,9
54,60,False,False,5,1,5,10
68,45,False,False,5,1,5,9
23,30,False,True,7,2,5,12
49,35,True,True,5,2,5,14
24,40,False,True,5,1,5,6
30,40,False,True,3,1,3,9
38,45,False,True,5,1,5,9
34,35,True,True,5,2,5,9
22,40,False,True,5,4,5,10
30,40,False,True,5,2,5,4
61,31,False,True,5,1,5,4
36,40,False,True,5,5,5,9
51,40,False,True,6,1,5,11
43,40,True,False,5,6,2,3
54,48,False,False,2,1,5,10
63,25,True,True,5,2,5,9
51,40,False,False,5,1,5,10
63,40,False,True,7,1,5,6
51,60,False,False,3,1,5,14
27,35,True,True,5,4,5,9
35,40,False,False,5,1,5,12
31,25,True,False,1,6,5,13
46,40,False,True,7,5,5,9
53,40,False,False,5,1,3,11
26,24,False,True,2,4,5,10
43,40,False,True,5,4,5,9
39,50,False,False,5,1,5,9
50,40,False,True,2,2,5,9
54,40,False,False,2,1,5,9
62,45,True,False,1,6,5,10
57,40,True,True,8,5,5,10
19,24,False,True,1,4,3,10
29,20,False,True,3,4,5,9
20,40,False,True,5,3,3,9
53,55,False,False,5,1,5,13
18,40,False,True,1,4,5,10
22,40,False,True,1,4,5,10
23,40,False,True,5,2,5,9
69,20,False,True,5,1,5,7
56,40,False,True,5,1,5,4
53,35,False,True,3,1,3,13
28,40,False,True,5,2,5,9
28,40,False,True,5,1,3,13
33,84,False,False,6,1,2,9
48,30,True,True,5,5,5,9
61,40,False,False,5,1,5,9
49,45,False,True,5,1,5,13
48,40,False,True,5,1,5,10
32,40,False,True,5,1,5,4
51,40,False,False,5,1,5,9
27,40,False,True,1,2,5,13
19,14,False,True,5,4,5,10
47,50,False,True,5,1,5,9
25,60,False,True,5,4,5,13
72,40,False,True,5,1,3,10
29,40,False,True,5,2,5,7
22,40,True,True,5,4,5,9
57,48,False,True,5,1,3,9
50,60,False,True,5,1,5,12
45,30,False,True,6,1,5,10
52,40,False,False,5,2,5,10
53,48,False,False,5,1,5,14
36,48,False,True,5,1,5,9
46,40,False,False,5,1,5,9
20,20,True,True,5,4,5,9
75,10,False,True,5,5,3,3
32,40,False,False,3,1,5,9
28,40,False,True,5,1,5,9
53,40,True,True,5,2,5,14
17,35,True,True,5,4,5,7
46,38,True,True,8,5,5,11
39,30,True,True,5,2,5,12
38,40,False,True,5,5,5,10
36,60,False,True,5,1,5,9
63,21,True,True,3,2,3,13
28,43,False,True,5,1,5,2
28,45,False,True,1,4,5,13
49,35,True,True,5,5,5,9
43,40,False,True,5,1,5,10
38,45,False,False,5,1,5,13
39,62,False,True,5,2,5,9
42,40,True,True,1,2,3,9
40,40,False,True,5,1,5,9
45,10,True,True,1,5,5,9
29,40,True,True,1,5,5,9
24,45,False,True,2,2,5,13
30,50,False,False,5,1,5,10
44,40,False,True,5,1,3,10
40,24,False,True,5,1,5,9
30,35,True,True,5,3,5,9
42,40,True,True,5,2,5,14
52,35,True,True,7,2,5,11
42,40,False,False,5,1,3,10
39,52,False,False,5,1,5,10
43,45,False,True,5,5,5,10
62,40,False,True,7,1,5,9
30,40,False,True,5,1,5,11
83,20,True,True,1,2,5,9
39,55,False,False,5,1,5,13
41,20,True,True,5,6,5,9
49,40,True,False,5,6,5,14
25,40,False,True,5,1,5,7
48,40,False,True,5,1,5,7
59,8,False,True,1,2,5,12
44,40,False,True,8,2,5,13
36,56,False,True,5,2,5,5
40,40,False,True,5,4,5,9
21,35,True,True,5,4,3,9
41,38,True,True,5,2,5,10
24,50,True,True,5,2,5,13
67,60,False,True,7,1,5,9
24,38,False,True,5,4,5,13
50,60,False,True,7,1,5,13
48,35,False,True,5,2,5,14
55,20,False,False,1,1,3,12
29,40,False,True,5,2,5,9
50,36,True,True,5,5,5,13
64,40,False,False,8,1,5,6
49,37,False,True,5,2,3,5
20,52,False,True,5,4,3,9
30,40,True,True,5,2,5,9
37,30,False,True,5,1,2,13
52,40,False,False,5,1,5,9
22,25,False,True,5,4,5,10
77,14,True,True,1,2,5,9
19,15,False,True,8,4,5,10
52,55,False,False,5,3,5,9
42,40,True,True,5,4,2,13
35,36,True,True,5,2,5,9
27,50,True,True,5,5,5,10
54,38,True,True,8,2,3,9
37,40,False,True,5,1,5,9
37,35,False,True,5,1,5,6
28,30,False,True,5,1,5,4
63,40,False,True,5,1,5,13
19,42,False,True,5,4,5,9
